iter	RMSE
542	0.1065844318
543	0.1066018347
544	0.1065827997
545	0.1066263493
546	0.1066267961
547	0.1065846141
548	0.1065982438
549	0.1066513867
550	0.1067269295
551	0.1067511321
552	0.1067401689
553	0.1067184892
554	0.1066976323
555	0.1067148407
556	0.1067274393
557	0.1067532889
558	0.1067779258
559	0.1068041774
560	0.1068068984
561	0.1068080696
562	0.1068080137
563	0.1068832006
564	0.1068719705
565	0.1068804822
566	0.1069015113
567	0.1068948607
568	0.1068931846
569	0.1068958816
570	0.1069021383
571	0.1068806649
572	0.1068339227
573	0.1068300245
574	0.1068393953
575	0.1068087162
576	0.1068256345
577	0.1068218459
578	0.1069055329
579	0.1068920069
580	0.1068458207
581	0.1068402404
582	0.1068200363
583	0.1068246138
584	0.1068257991
585	0.1068338221
586	0.1068343732
587	0.1068135755
588	0.1068413853
589	0.1068329408
590	0.1068414463
591	0.1068309948
592	0.1067362473
593	0.1067647201
594	0.1067751163
595	0.1067738939
596	0.1067620426
597	0.1067325512
598	0.1067146972
599	0.1067297802
600	0.1067012657
601	0.1066240461
602	0.1066374715
603	0.1068082357
604	0.1068061499
605	0.1067495713
606	0.1067452452
607	0.1067449704
608	0.1067707863
609	0.106794167
610	0.1068388559
611	0.1068340171
612	0.1068411172
613	0.1068513858
614	0.1068994592
615	0.1069613315
616	0.1069753503
617	0.1070960233
618	0.1070462629
619	0.1070469614
620	0.1071107769
621	0.1070949666
622	0.1070714859
623	0.1070914166
624	0.1070908872
625	0.1070922404
626	0.1071551146
627	0.1071550967
628	0.1071314178
629	0.1071487207
630	0.1071738327
631	0.1071896268
632	0.107186655
633	0.1072005347
634	0.1072159024
635	0.1072663486
636	0.1072410466
637	0.1071626942
638	0.1071719354
639	0.107175538
640	0.1072120144
641	0.107216783
642	0.1072731007
643	0.1072242111
644	0.1072238205
645	0.107224406
646	0.1072294289
647	0.1072867203
648	0.1072748745
649	0.107314021
650	0.1073153237
651	0.1073040556
652	0.1073110883
653	0.1073557272
654	0.1073559502
655	0.107355353
656	0.107289484
657	0.1072624885
658	0.107243547
659	0.1073094512
660	0.1073053486
661	0.1073289466
662	0.1073909104
663	0.1074318716
664	0.1074277893
665	0.107431401
666	0.1074586686
667	0.1074575276
668	0.107424128
669	0.1074258555
670	0.1074015657
671	0.1074019535
672	0.1073096292
673	0.1073649422
674	0.1073658359
675	0.107351402
676	0.107388665
677	0.1073051704
678	0.1073073183
679	0.1073069287
680	0.1072902642
681	0.1072984824
682	0.1072690603
683	0.1072942112
684	0.1073130523
685	0.1072951593
686	0.1073112639
687	0.1073059221
688	0.1073025506
689	0.1073125766
690	0.1072910927
691	0.1072869058
692	0.1072697558
693	0.1073158245
694	0.1073279448
695	0.1073397254
696	0.1073434392
697	0.1073285583
698	0.1073286757
699	0.1073494383
